# Golden moonrise/moonset AS THE WEBSITE COMPUTES THEM (city-local day window).
# Mirrors app.js:326-328. Regenerate: node tools/gen-webparity-golden.mjs
# place,lat,lon,tz,date,rise_iso_or_blank,set_iso_or_blank,flag
Bergen,60.3913,5.3221,Europe/Oslo,2026-01-15,2026-01-15T07:15:53.755Z,2026-01-15T10:34:50.953Z,
Bergen,60.3913,5.3221,Europe/Oslo,2026-02-28,2026-02-28T12:25:20.388Z,2026-02-28T06:45:50.699Z,
Bergen,60.3913,5.3221,Europe/Oslo,2026-03-21,2026-03-21T05:32:13.130Z,2026-03-21T22:27:32.975Z,
Bergen,60.3913,5.3221,Europe/Oslo,2026-05-09,2026-05-09T01:54:56.233Z,2026-05-09T09:23:18.805Z,
Bergen,60.3913,5.3221,Europe/Oslo,2026-06-21,2026-06-21T11:03:20.782Z,2026-06-20T23:28:48.482Z,
Bergen,60.3913,5.3221,Europe/Oslo,2026-09-04,2026-09-04T19:16:02.122Z,2026-09-04T16:24:05.156Z,
Bergen,60.3913,5.3221,Europe/Oslo,2026-09-18,2026-09-18T15:48:27.350Z,2026-09-18T18:59:30.462Z,
Bergen,60.3913,5.3221,Europe/Oslo,2026-11-02,2026-11-02T22:48:29.724Z,2026-11-02T14:24:10.202Z,
Bergen,60.3913,5.3221,Europe/Oslo,2026-12-21,2026-12-21T11:35:46.712Z,2026-12-21T06:09:36.749Z,
Tromso,69.6492,18.9553,Europe/Oslo,2026-01-15,,,alwaysDown
Tromso,69.6492,18.9553,Europe/Oslo,2026-02-28,,,alwaysUp
Tromso,69.6492,18.9553,Europe/Oslo,2026-03-21,2026-03-21T03:29:23.498Z,,
Tromso,69.6492,18.9553,Europe/Oslo,2026-05-09,2026-05-09T03:00:03.409Z,2026-05-09T06:30:20.466Z,
Tromso,69.6492,18.9553,Europe/Oslo,2026-06-21,2026-06-21T09:57:00.619Z,2026-06-20T22:54:08.953Z,
Tromso,69.6492,18.9553,Europe/Oslo,2026-09-04,,,alwaysUp
Tromso,69.6492,18.9553,Europe/Oslo,2026-09-18,,,alwaysDown
Tromso,69.6492,18.9553,Europe/Oslo,2026-11-02,2026-11-02T20:31:43.517Z,2026-11-02T14:55:48.481Z,
Tromso,69.6492,18.9553,Europe/Oslo,2026-12-21,,,alwaysUp
Oslo,59.9139,10.7522,Europe/Oslo,2026-01-15,2026-01-15T06:43:27.940Z,2026-01-15T10:22:37.076Z,
Oslo,59.9139,10.7522,Europe/Oslo,2026-02-28,2026-02-28T12:06:12.320Z,2026-02-28T06:18:37.860Z,
Oslo,59.9139,10.7522,Europe/Oslo,2026-03-21,2026-03-21T05:12:16.303Z,2026-03-21T22:01:55.546Z,
Oslo,59.9139,10.7522,Europe/Oslo,2026-05-09,2026-05-09T01:30:41.442Z,2026-05-09T09:04:29.253Z,
Oslo,59.9139,10.7522,Europe/Oslo,2026-06-21,2026-06-21T10:41:24.343Z,2026-06-20T23:07:10.075Z,
Oslo,59.9139,10.7522,Europe/Oslo,2026-09-04,2026-09-04T19:04:34.981Z,2026-09-04T15:49:56.745Z,
Oslo,59.9139,10.7522,Europe/Oslo,2026-09-18,2026-09-18T15:15:56.569Z,2026-09-18T18:46:35.886Z,
