# Golden vectors for MoonCalc.illumination, generated from SunCalc 1.8.0 (suncalc.js),
# the exact library the web app ships. Regenerate with tools/gen-golden.mjs.
# iso_utc,fraction,phase
2026-01-03T00:17:00Z,0.996910277,0.482297534
2026-01-09T06:17:00Z,0.639061933,0.705143714
2026-01-16T12:17:00Z,0.055010237,0.924640762
2026-01-23T18:17:00Z,0.246285388,0.165297936
2026-01-27T03:17:00Z,0.624313347,0.289989617
2026-02-03T00:17:00Z,0.982049921,0.542775118
2026-02-09T06:17:00Z,0.523787701,0.742425280
2026-02-16T12:17:00Z,0.012362705,0.964534523
2026-02-23T18:17:00Z,0.418591561,0.223971011
2026-02-27T03:17:00Z,0.794995710,0.350434443
2026-03-03T00:17:00Z,0.998843958,0.489175180
2026-03-09T06:17:00Z,0.691248512,0.687532111
2026-03-16T12:17:00Z,0.075993081,0.911100822
2026-03-23T18:17:00Z,0.267479093,0.173019644
2026-03-27T03:17:00Z,0.652673420,0.299386199
2026-04-03T00:17:00Z,0.987444728,0.535741780
2026-04-09T06:17:00Z,0.583305473,0.723358804
2026-04-16T12:17:00Z,0.013736223,0.962607620
2026-04-23T18:17:00Z,0.454488965,0.235493309
2026-04-27T03:17:00Z,0.808835298,0.355961744
2026-05-03T00:17:00Z,0.979926619,0.545250581
2026-05-09T06:17:00Z,0.551760786,0.733494459
2026-05-16T12:17:00Z,0.003234487,0.981887133
2026-05-23T18:17:00Z,0.525994967,0.258278187
2026-05-27T03:17:00Z,0.845848212,0.371568183
2026-06-03T00:17:00Z,0.935132422,0.581973804
2026-06-09T06:17:00Z,0.393519678,0.784155306
2026-06-16T12:17:00Z,0.029751807,0.055180317
2026-06-23T18:17:00Z,0.682195567,0.309361436
2026-06-27T03:17:00Z,0.927083107,0.412965954
2026-07-03T00:17:00Z,0.917703642,0.592615913
2026-07-09T06:17:00Z,0.322335049,0.807815735
2026-07-16T12:17:00Z,0.062362714,0.080340312
2026-07-23T18:17:00Z,0.716291257,0.321198791
2026-07-27T03:17:00Z,0.941372914,0.422153850
2026-08-03T00:17:00Z,0.811787944,0.642839618
2026-08-09T06:17:00Z,0.151528294,0.872728570
2026-08-16T12:17:00Z,0.171515449,0.135919092
2026-08-23T18:17:00Z,0.818729131,0.360007079
2026-08-27T03:17:00Z,0.987201762,0.463912570
2026-09-03T00:17:00Z,0.647608713,0.702303957
2026-09-09T06:17:00Z,0.038917661,0.936790620
2026-09-16T12:17:00Z,0.288284195,0.180412695
2026-09-23T18:17:00Z,0.905373870,0.400469589
2026-09-27T03:17:00Z,0.997430698,0.516141499
2026-10-03T00:17:00Z,0.568579166,0.728101543
2026-10-09T06:17:00Z,0.018258641,0.956856547
2026-10-16T12:17:00Z,0.308297557,0.187375697
2026-10-23T18:17:00Z,0.927586478,0.413274576
2026-10-27T03:17:00Z,0.987582370,0.535544501
2026-11-03T00:17:00Z,0.376935147,0.789579460
2026-11-09T06:17:00Z,0.002001554,0.985754466
2026-11-16T12:17:00Z,0.415770689,0.223060522
2026-11-23T18:17:00Z,0.987379945,0.464165737
2026-11-27T03:17:00Z,0.916230811,0.593465437
2026-12-03T00:17:00Z,0.321042115,0.808256254
2026-12-09T06:17:00Z,0.002541019,0.016052333
2026-12-16T12:17:00Z,0.441835948,0.231443794
2026-12-23T18:17:00Z,0.997468131,0.483976618
2026-12-27T03:17:00Z,0.873940065,0.615535888
